Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
Compiler version O-2018.09-SP2-3_Full64; Runtime version O-2018.09-SP2-3_Full64;  Feb 27 21:11 2020
 Read the input file::

Warning-[STASKW_RMIEAFL] Illegal entry
alu_fixture.v, 19
  Illegal entry found at file alu_test_vector.txt line 257 while executing 
  $readmem.
  Please ensure that the file has proper entries.

Data::
0000 0000 00 0000 0
0000 0000 01 0000 0
0000 0000 10 0000 0
0000 0000 11 0000 0
0000 0001 00 0001 0
0000 0001 01 0000 0
0000 0001 10 0000 0
0000 0001 11 0000 0
0000 0010 00 0010 0
0000 0010 01 0000 0
0000 0010 10 0000 0
0000 0010 11 0000 0
0000 0011 00 0011 0
0000 0011 01 0000 0
0000 0011 10 0000 0
0000 0011 11 0000 0
0000 0100 00 0100 0
0000 0100 01 0000 0
0000 0100 10 0000 0
0000 0100 11 0000 0
0000 0101 00 0101 0
0000 0101 01 0000 0
0000 0101 10 0000 0
0000 0101 11 0000 0
0000 0110 00 0110 0
0000 0110 01 0000 0
0000 0110 10 0000 0
0000 0110 11 0000 0
0000 0111 00 0111 0
0000 0111 01 0000 0
0000 0111 10 0000 0
0000 0111 11 0000 0
0000 1000 00 1000 0
0000 1000 01 0000 0
0000 1000 10 0000 0
0000 1000 11 0000 0
0000 1001 00 1001 0
0000 1001 01 0000 0
0000 1001 10 0000 0
0000 1001 11 0000 0
0000 1010 00 1010 0
0000 1010 01 0000 0
0000 1010 10 0000 0
0000 1010 11 0000 0
0000 1011 00 1011 0
0000 1011 01 0000 0
0000 1011 10 0000 0
0000 1011 11 0000 0
0000 1100 00 1100 0
0000 1100 01 0000 0
0000 1100 10 0000 0
0000 1100 11 0000 0
0000 1101 00 1101 0
0000 1101 01 0000 0
0000 1101 10 0000 0
0000 1101 11 0000 0
0000 1110 00 1110 0
0000 1110 01 0000 0
0000 1110 10 0000 0
0000 1110 11 0000 0
0000 1111 00 1111 0
0000 1111 01 0000 0
0000 1111 10 0000 0
0000 1111 11 0000 0
0001 0000 00 0001 0
0001 0000 01 0000 0
0001 0000 10 0010 0
0001 0000 11 0000 0
0001 0001 00 0010 0
0001 0001 01 0001 0
0001 0001 10 0010 0
0001 0001 11 0000 0
0001 0010 00 0011 0
0001 0010 01 0000 0
0001 0010 10 0010 0
0001 0010 11 0000 0
0001 0011 00 0100 0
0001 0011 01 0001 0
0001 0011 10 0010 0
0001 0011 11 0000 0
0001 0100 00 0101 0
0001 0100 01 0000 0
0001 0100 10 0010 0
0001 0100 11 0000 0
0001 0101 00 0110 0
0001 0101 01 0001 0
0001 0101 10 0010 0
0001 0101 11 0000 0
0001 0110 00 0111 0
0001 0110 01 0000 0
0001 0110 10 0010 0
0001 0110 11 0000 0
0001 0111 00 1000 0
0001 0111 01 0001 0
0001 0111 10 0010 0
0001 0111 11 0000 0
0001 1000 00 1001 0
0001 1000 01 0000 0
0001 1000 10 0010 0
0001 1000 11 0000 0
0001 1001 00 1010 0
0001 1001 01 0001 0
0001 1001 10 0010 0
0001 1001 11 0000 0
